id,smiles
5617,Fc1ccc(Nc2ccccc2-c2ncn(-c3cccc(C(F)(F)F)c3)n2)cc1F
5618,CCOC(=O)Nc1ccc(Nc2ccnc3c2C(=O)Nc2cc(C#N)ccc2N3)cc1O
5619,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1
5620,CNc1nccc(-c2cccnc2Oc2ccc(Nc3nc4ccccc4[nH]3)c(C)c2C)n1
5621,CN(c1ccccc1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1
5622,COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OC[C@H]1C[C@@H]2CN(C)C[C@@H]2C1
5623,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1Cn1ccc2ncnc-2c1
5624,O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1nccn1CCc1ccncc1
5625,CNc1ncc(C(=O)Nc2cc(C(=O)Nc3cccc(C(F)(F)F)c3C)ccc2C)c(OC)n1
5626,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4Cl)cc3)ncnc2cc1OCc1ccccc1
5627,N#Cc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)ccc3Cl)ccnc1N2
5628,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)NCc3ccc(C)cc3)c2cc1OC
5629,C=S(C)(=O)NC(=O)c1c[nH]c(-c2cc(Oc3cccc(NC(=O)c4occc4C)c3)ccn2)c1
5630,CC(C)Cn1c2ccc(C(=O)c3cccs3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3
5631,N#Cc1ccc(Nc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)n2)cc1C(F)(F)F
5632,Cc1ccoc1C(=O)Nc1cccc(C#Cc2cc(C(=O)N=S3(=O)CCN(C(N)=O)CC3)cnc2N)c1
5633,c1ccc(-c2ccn3c(-c4nccs4)cnc3c2)cc1
5634,O=C1Nc2ccccc2C2=NCC(c3ccc(Cl)cc3)CN12
5635,COC(=O)c1c(OCCCN(C)C)c2ccccc2c2oc3c(c12)C(=O)c1ccccc1C3=O
5636,O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)C1CC1
5637,COc1cc2c(Nc3cc(F)c(F)cc3F)ncnc2cc1O[C@@H]1CO[C@@H]2[C@H]1OC[C@H]2F
5638,COCCOc1cc2ncnc(NC3=CC(=O)C(N4CCN(Cc5ccccc5)CC4)=CC3=O)c2cc1OC
5639,Cc1cc(Cc2nnc(Nc3ccc(Cl)cc3)c3ccccc23)ccn1
5640,c1ccc2sc(-c3ccc(Nc4ncnc5ccsc45)cc3)nc2c1
5641,O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1cc2c([nH]1)CCCC2
5642,O=C(Nc1ccccc1)Nc1cccc(Oc2ccc3nccn3n2)c1
5643,Cc1nccn1CC(O)COc1ncnc2ccccc12
5644,COc1ccc(Cl)c(Nc2ncnc3cccc(OC4CCN(C)CC4)c23)c1
5645,Cc1ccccc1-c1nc2ccc(Nc3ccnc4ccccc34)cc2[nH]1
5646,COc1cc2c(Nc3ccc(NC(=O)c4ccc(Cl)cc4)cc3)ncnc2cc1OCc1ccccc1
5647,COc1cccc(-c2cn(-c3cccc(CO)c3)c3ncnc(N)c23)c1
5648,CNC(=O)c1ccccc1Sc1ccc2c(C#Cc3ccc(NC(=O)OCCOCCOCCOCCOCCOC)cc3)n[nH]c2c1
5649,CN1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(CCc4ccccc4C4(C(N)=O)CC4)n3)cc2)CC1
5650,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1
5651,CC(NC(=O)c1ccc2[nH]nc(-c3ccncc3)c2c1)c1cccc(Cl)c1
5652,COc1cc2c(Nc3cccc(Cl)c3)ncnc2cc1O[C@@H]1CO[C@@H]2[C@H]1OC[C@H]2F
5653,O=C(Nc1ccc(Oc2ccnc(-c3cc(C(=O)OCCO)c[nH]3)c2)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1
5654,Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3CCOC3)ccc1N2
5655,Cc1ccc(NC(=O)c2ccc(C(C)(C)C)cc2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1
5656,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(C2CCCCN2C)n1
5657,Nc1n[nH]c2cccc(-c3ccc(NC(=O)C4(C(=O)Nc5ccc(Br)cc5OC(F)(F)F)CC4)cc3)c12
5658,CNc1nccc(-c2cccnc2Oc2ccc(Nc3nc4ccccc4[nH]3)c(C)c2)n1
5659,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC
5660,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC
5661,Cn1cc(-c2nccc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3)c2N)cn1
5662,COC(=O)c1ccc2c(c1)NC(=O)C2C(=NC1CCN(C)CC1)c1ccccc1
5663,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCN2CCN(C)CC2)ncn1
5664,COCCOc1cc2ncnc(N=C3CC(=O)C(OCC#Cc4ccccc4)=CC3=O)c2cc1OC
5665,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN2CCOCC2CO1
5666,CNC(=O)c1ccccc1Sc1ccc2c(C#Cc3ccc(NC(=O)NCCOCCOCCN)cc3)n[nH]c2c1
5667,CCCCN1C(=O)CS/C1=N/Nc1nncc2ccccc12
5668,Cc1cc(C)cc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1
5669,CSc1ncc2c(n1)CCN(c1cccc(C(=O)Nc3ccccc3)n1)C2
5670,NC(=O)c1ccc(-c2nnc(Nc3cccc(Cl)c3)c3ccccc23)cc1
5671,Cc1cccc(NC(=O)N2CCc3nc(-c4cc5ccccc5[nH]c4=O)[nH]c3C2)c1
5672,Nc1n[nH]c2cccc(-c3ccc4c(C(=O)Nc5ccc(F)cc5F)cccc4c3)c12
5673,O=C1OC(/C=C/c2ccccc2)=N/C1=C\c1cccnc1
5674,Cc1noc(-c2cn3ncnc(Nc4cnc5[nH]c(C)cc5c4)c3c2C(C)C)n1
5675,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)c4onc(N)c34)cc2)c1
5676,COc1ccc(Oc2cc(C)c(-c3csc(NC(=O)c4ccnc(F)c4)n3)c(C)c2)cc1
5677,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc([C@@H]2CSCN2)n1
5678,O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4nc5c(s4)CCC5)ccn23)c1
5679,Nc1nc(-c2ccn3c(-c4cc(NC(=O)NCC(F)(F)F)cc(OC5CCCC5)c4)cnc3c2)ncc1F
5680,Nc1ncnc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)c1/C=N/OCC(O)CN1CCOCC1
5681,COc1cc2ncnc(Nc3cccc(NS(C)(=O)=O)c3)c2cc1OC
5682,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(CO)Cc4cnc[nH]4)ccc2N3)cc1O
5683,Nc1c(C(=O)c2cc3ccccc3o2)cnn1-c1cc(O)ccc1Cl
5684,COc1ccc2c(c1)c(/C=C1\C(=O)NN=C1c1cnns1)cn2C
5685,Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)c5cnn(-c6ccccc6)c5)cc4F)c3s2)c1
5686,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn1ccnc1
5687,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C(=O)CS(C)(=O)=O)CC1
5688,Cc1n[nH]c2nccc(-c3ccc(NC(=S)Nc4cccc(C(F)(F)F)c4)cc3)c12
5689,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C(=O)CC
5690,CC(=O)c1ccc2c(c1)c1c3c(c4c(c1n2C(C)C)CCc1nn(C)cc1-4)C(=O)NC3
5691,COc1ccc(Nc2ncc3c(n2)-c2ccccc2NC(=O)C3)cc1
5692,CC(=O)c1cn(C)c2ccc(Nc3nccc(-n4cc(CN5CC(O)C5)c(C)n4)n3)cc12
5693,FC(F)(F)c1cc(Nc2nccc(-n3ccnc3-c3ccccc3)n2)cc(C(F)(F)F)c1
5694,COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1O[C@@H]1CO[C@@H]2[C@H]1OC[C@H]2F
5695,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(CO)C4)ccc2N3)cc1O
5696,O=C(c1ccc2[nH]c(-c3cc4ccccc4[nH]c3=O)cc2c1)N1CCNCC1
5697,c1ccc(-c2cnn3cc(-c4ccc(OCCN5CCOCC5)cc4)cnc23)cc1
5698,COCCOc1cc2nccc(Nc3ccc(Cl)cc3F)c2cc1OC
5699,CC(C)c1ccc(Nc2nc(NC(=O)C(C)(C)C)nc3[nH]c4cccc(Cl)c4c23)cc1
5700,Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCN(C)C)c4[nH]nc(N)c34)cc2)c1
5701,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1
5702,O=C1Cc2cc3c(=O)[nH]c(=O)[nH]c3nc2-c2cnccc2N1
5703,CN1CCN(c2cc(Nc3ncc(C#N)s3)ncn2)CC1
5704,CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCC(O)CC1)CCCC3)C(=O)N2
5705,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(N2CCNCC2)no1
5706,Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccnc4)cc3)c12
5707,CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2cccc(NC(=O)CN)c2)ncc1Cl
5708,CNc1ncnc(-c2cccnc2Oc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3N(C)CCCN(C)C)ccc2C)n1
5709,Cc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)[nH]n1
5710,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cnn(C(C)(C)C)c4)c(Cl)c3)c21
5711,O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4cccnc4)ccn23)c1
5712,CC(C)(C)C(=O)Nc1nc(Nc2ccc(F)c(Br)c2)c2cc(CCc3ccccn3)[nH]c2n1
5713,CCN(CC)CCCCNc1cc2nc(NC(=O)NC(C)(C)C)c(-c3c(Cl)cccc3Cl)cc2cn1
5714,CNc1ncc2cc(-c3c(C)ccc4c(Nc5ccc(Cl)cc5)nccc34)ccc2n1
5715,N#Cc1ccc(NC(=O)Nc2ccccc2Sc2ccnc3ccsc23)cc1
5716,COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(NC(=O)NC3CCCCC3)cc2)cc1
5717,Nc1n[nH]c2cccc(-c3cccc(NC(=O)C4(C(=O)Nc5cc(Br)ccc5OC(F)(F)F)CC4)c3)c12
5718,O=C1Cc2cnc(Nc3ccc(Cl)cc3)nc2-c2ccccc2N1
5719,N#Cc1cnc(Nc2cc(CN3CCOCC3)ccn2)s1
5720,Cc1cc(-n2cnc(-c3ccccc3Nc3ccncc3)n2)ccc1C(F)(F)F
5721,Cc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1Oc1ncccc1-c1ccncn1
5722,CNc1nccc(-c2cccnc2Oc2ccc(Nc3nc4ccccc4s3)c3ccccc23)n1
5723,Cn1cc2c(n1)CCc1c-2c2c(c3c4cc(C5CCCCO5)ccc4n(C4CCCCC4)c13)CNC2=O
5724,CC(C)n1cc(-c2ccc(Oc3ccc(C(=O)O)cc3)cc2)c2c(N)ncnc21
5725,Cc1cccc(NC(=O)c2cc(N3CCc4nc(N)ncc4C3)ccn2)c1
5726,Cc1sc2ncnc(N)c2c1-c1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1
5727,CSc1ncc2c(n1)CCN(c1cc(C(=O)Nc3cccc(C(C)C)c3)ccc1C)C2
5728,COc1cc2ncnc(Oc3ccc(NC(=O)CC(Nc4ccccc4)C(F)(F)F)cc3F)c2cc1OC
5729,CCn1c2ccc(/C(C)=N/OC)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3
5730,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
5731,COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1OC[C@@H]1CN2CCC[C@H]2CO1
5732,Cc1cc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)ccc1S(C)(=N)=O
5733,O=C1Cc2cnc(Nc3ccccc3O)nc2-c2ccccc2N1
5734,CN1CCN(Cc2ccc(-c3[nH]nc4c3Cc3ccccc3-4)cc2)CC1
5735,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCc1ccncc1
5736,CN(C)CCNC(=O)Nc1ccc(N(C)c2ccnc(Nc3cccc(CS(C)(=O)=O)c3)n2)cc1
5737,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCN(C)CC4)cc(OC4CCOCC4)c23)c1
5738,COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCC1CO[C@@H]2[C@@H](OC)CO[C@H]12
5739,CC(=O)Nc1ncc(NC(=O)c2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)cn1
5740,CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NC(=O)OCc5ccccc5)cc4)n[nH]3)cc2)CC1
5741,O=C(NCC(F)(F)F)Nc1cc(-c2cnc3cc(-c4ncccn4)ccn23)cc(C(F)(F)F)c1
5742,CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4N4CC(C)(C)C4=O)ccc3C)ccc2n1
5743,CCNC(=O)Nc1cccc(-c2cnc3cc(-c4ncccn4)ccn23)c1
5744,Cc1ccc(NC(=O)Nc2ccc(N3CCc4ccncc4C3)cc2)cc1
5745,COCCN(C)CCOc1ccc2[nH]c(-c3cc4ccccc4[nH]c3=O)cc2c1
5746,CC(C)c1ccc(NC(=O)c2cc(N3CCc4nc(N)ncc4C3)ccn2)cc1
5747,Nc1nc(Nc2ccc(F)cc2)c2c(n1)-c1ccccc1C2
5748,O=C1Nc2ccccc2/C1=C/c1ccc(F)cc1
5749,CCc1sc2ncnc(N)c2c1-c1ccc(NC(=O)NC2CCCCC2)cc1
5750,COc1cc2ncnc(Nc3ccccc3Br)c2cc1OCCCC(=O)NO
5751,Cc1ccn(-c2ccc(C(C)(C)C)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1
5752,Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(C)C4CCCCC4)ccc2N3)cc1O
5753,CCc1cc2c(cc1N1CCN(C3CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
5754,Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1
5755,Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4ccc(F)c(C(F)(F)F)c4)cc3)cncc21
5756,C=CC(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1
5757,O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1nnnn1CCc1ccncc1
5758,COc1cc2c(cc1OC)Oc1ncnc(Nc3ccc4ncsc4c3)c1NC2
5759,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2C)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1
5760,O=C(Nc1ccc(Cl)cc1)Nc1ccc(/N=C2\C(=O)Nc3ccc(Cl)cc32)cc1
5761,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C(=O)NCCC)CC1
5762,Cc1cc(Nc2nc(NCCCc3cn[nH]c3C)ncc2Br)[nH]n1
5763,Cc1ccccc1NC(=O)c1cccc2cc(-c3cccc4[nH]nc(N)c34)ccc12
5764,Cn1ncc(NCc2ccncc2)c1C(=O)Nc1cccc(Cl)c1
5765,N#Cc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(Br)cc3F)ccnc1N2
5766,Cc1cc(C(=O)Nc2cccc3c2Cc2c-3n[nH]c2-c2ccsc2)no1
5767,N#Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)c1
5768,Cc1ccc(NC(=O)c2ccccc2Cn2ccc3cnccc32)c(F)c1
5769,CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4cncn4C)c3)o2)c1
5770,Fc1ccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1
5771,Nc1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ncc1C(=O)O
5772,CCO/N=C(\C)c1ccc2c(c1)c1c3c(c4c(c1n2CC(C)C)CCc1nn(C)cc1-4)C(=O)NC3
5773,CN1CCN(c2ccc(C(=O)Nc3cc(-c4cccc(NS(=O)(=O)c5ccc(Cl)cc5)c4)n[nH]3)cc2)CC1
5774,Nc1cc(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)no1
5775,COCCOC1=CC(=O)C(Nc2ncnc3cc(OCCOC)c(OC)cc23)=CC1=O
5776,CC(C)NC(=O)Nc1ccc(C2CN=C3c4ccccc4NC(=O)N3C2)cc1
5777,Cn1ncc(NCc2ccncc2)c1C(=O)Nc1ccc(Oc2ccccc2)cc1
5778,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc2ccccc2s1
5779,C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=O)(=O)C(F)F)cc2)ncc1C(F)(F)F
5780,c1cc(-c2cnc3c(-c4ccncc4)cnn3c2)ccn1
5781,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OC(F)(F)F)c4onc(N)c34)cc2)c1
5782,COc1cc(C2=C(c3cn(COc4ccccc4)c4ccccc34)CNC2=O)cc(OC)c1OC
5783,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CCOCC1
5784,CC1(c2cc(NC(=O)c3ccn4cc(Oc5ncnc6c5CNC6)ccc34)n[nH]2)CC1
5785,Cc1ccn(-c2cccc(N(C)C)c2)c(=O)c1N1CCc2nc(N)ncc2C1
5786,FC(F)(F)c1ccccc1-c1nc2ccc(Nc3ncnc4ccccc34)cc2[nH]1
5787,CCN1CCN(c2nc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)cs2)CC1
5788,[O-][n+]1cccc(Nc2nccc(-n3ccnc3-c3ccccc3)n2)c1
5789,O=C(Nc1cccc(-c2cncc3ccccc23)c1)c1ccccc1NCc1ccncc1
5790,O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4nccc(C(=O)N5CCOCC5)n4)ccn23)c1
5791,COc1cc2c(Nc3ccccc3Br)ncnc2cc1O[C@@H]1CO[C@@H]2[C@H]1OC[C@H]2F
5792,COc1ccc2c(c1)/C(=C\c1ccc3c(/C=C/c4ccc(N5CCN(C)CC5)nc4)n[nH]c3c1)C(=O)N2
5793,O=C(O)CNC(=O)c1cccc2c1Cc1c-2n[nH]c1-c1ccsc1
5794,CCOC(=O)N1CCN(CCCNC(=O)c2cc3nccc(Oc4ccc(NC(=O)Nc5cc(C)ccc5F)c(F)c4)c3s2)CC1
5795,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CC2CCC(C1)N2C
5796,CN1C/C(=C\c2ccccn2)C(=O)/C(=C/c2ccccn2)C1
5797,Cc1ccc(F)c(NC(=O)Nc2csc(-c3cc4ccccc4n3C(N)=O)c2)c1
5798,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c4cccnc34)c2cc1OC
5799,O=C(Nc1ccncc1)Nc1cc(-c2cncnc2)ccc1OC(F)(F)F
5800,O=C(Nc1cc(-c2cccc(NS(=O)(=O)c3ccccc3)c2)n[nH]1)c1ccc(OCCN2CCCC2)cc1
5801,Cc1cc2c(F)c(Oc3ncnn4cc(OCCCS(C)(=O)=O)c(C)c34)ccc2[nH]1
5802,c1cnc(NCCc2ccncc2)c(-c2nnc(Nc3ccc4c(c3)OCCO4)o2)c1
5803,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc2ccncc2c1
5804,NC(=O)c1c(-c2cccc([N+](=O)[O-])c2)nsc1N
5805,COc1cc(CCc2cc(-c3nc4cc(C(=O)N5CCN(C)CC5)ccc4[nH]3)n[nH]2)cc(OC)c1
5806,Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(C(=O)N=S3(=O)CCN(C(=O)NCCCC(=O)N4CCC(O)C4)CC3)c2)c1
5807,COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3ccc(OC)c(OC)c3)c2)c1
5808,C[C@@H](Oc1nc(Nc2ccc(S(=O)(=O)C3CC3)cc2)ncc1C(F)(F)F)C(C)(C)O
5809,C[C@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C4(C(F)(F)F)CC4)on3)c2)CN1
5810,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3nncc4ccccc34)cc2)n1
5811,Nc1nc(Nc2ccc(Cl)cc2)c2cc(Cc3cccc4ccccc34)[nH]c2n1
5812,C=CC(=O)Nc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC1CCN(C(C)=O)CC1
5813,Cn1cccc1/C=C1/C(=O)Nc2ccccc21
5814,COc1cc(C2=C(c3c[nH]c4ccc(F)cc34)C(=O)NC2=O)cc(OC)c1OC
5815,COc1cc2nccc(Oc3ccc4c(NC(=O)c5cc(Cl)ccn5)nn(C)c4c3)c2cc1OC
5816,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]cc3c1CCOC3=O)C(=O)N2
5817,CC(C)c1cnc(N)nc1-c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1
5818,COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(C)cc4)cc3)ncnc2cc1OCc1ccccc1
5819,CCOc1ccc(-c2nnc(Nc3ccc(C)cc3)c3ccccc23)cc1
5820,CNc1nccc(Nc2ccc(-c3nc4ccccc4s3)cc2)n1
5821,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1ncc(-c2cccnc2)s1
5822,Clc1ccc(Nc2nnc(NCc3ccncc3)c3ccccc23)cc1
5823,Nc1ncnc2c1N=C(c1ccccc1)CCN2
5824,Cn1cc(Nc2ncc(Cl)c(N[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3C(N)=O)n2)cn1
5825,COc1cc2nccc(Oc3ccc4c(C(=O)NC(C)C)cccc4c3)c2cc1OC
5826,CCN1CCN(C(=O)Nc2ccc(Oc3ccnc(-c4cnn(C)c4)c3)c(C)n2)C1=O
5827,CN1CCN(Cc2ccc(NC(=O)CNc3ccc(-c4ccc(NC(=O)C5CC5)nc4)cc3F)cc2C(F)(F)F)CC1
5828,Cc1c(/C=C2\C(=O)NN=C2c2cnccn2)[nH]c2ccccc12
5829,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OCCCN4CCCC4)c4[nH]nc(N)c34)c3ccccc23)c1
5830,O=C(Nc1ccc(Br)cc1)c1nscc1NCc1ccncc1
5831,COc1cc2c(cc1OC)Oc1ncnc(Oc3cccc(Br)c3)c1NC2
5832,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1cccnc1
5833,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3snc(N)c3C(N)=O)cc2)c1
5834,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1
5835,c1ccc2c(c1)c(-c1cncc(-c3ccsc3)c1)cn2CCCN1CCCCC1
5836,Cc1ccc(Nc2ccnc(Nc3cccc(Br)c3)n2)cc1O
5837,COc1cc(Nc2ncnc3ccsc23)ccc1-c1nc2ccccc2s1
5838,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1
5839,O=C(c1ccco1)N1N=C(c2cccnc2)CC1c1ccccc1O
5840,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC4CCCCC4)c23)c1
5841,COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)cc4cn3)n2)CC1
5842,COc1ccc2c(c1)C(=O)c1c-2n(-c2ccc(OCCN(C)C)cc2)c(=O)c2cc(OC)ccc12
5843,O=C(c1cccnc1)N1CCc2nc(-c3cc4cc(F)ccc4[nH]c3=O)[nH]c2C1
5844,CNC(=O)c1cc2c(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)ccnc2cc1OC
5845,O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4nnc(C5CCCO5)s4)ccn23)c1
5846,COc1ccccc1-c1nc2ccc(Nc3ncnc4ccccc34)cc2[nH]1
5847,C[C@@H](Oc1ccc2ncc(/C=C/C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl
5848,Cc1cccc(NC(=O)c2ccc(N3CCc4nc(N)ncc4C3)cc2)c1
5849,Nc1ncnc2c1N=C(c1cccc(Cl)c1)CCN2
5850,Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4ccccc4N4CCN(C)CC4)cc3)c12
5851,COc1cc(/N=c2\ccc3ncc(-c4cnn(C)c4)cc3n2CCNC(C)C)c(F)c(OC)c1
5852,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC
5853,CC(=O)Nc1nccc(/C=C/c2c(-c3ccccc3)nc3sccn23)n1
5854,Cc1ccc(NC(=O)Nc2ccc(-c3nsc(NC(=O)NCCCO)c3C(N)=O)cc2)cc1
5855,COc1cc2nccc(Oc3ccc(NC(=O)Nc4c(F)cccc4F)cc3)c2cc1OC
5856,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(C(C)(C)C)n1
5857,CCOC(=O)c1cn2ncnc(Nc3ccc(C)c(O)c3)c2c1C(C)C
5858,Nc1ncc(-c2cnn(CCCN3CC[C@@H](O)C3)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12
5859,Cc1cc(Nc2nc(NCc3cc(C(C)(C)C)no3)ncc2Br)[nH]n1
5860,O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)c1ccno1
5861,COc1cccc(-c2c[nH]c(=O)c(-c3cc(OC)c(OC)c(OC)c3)n2)c1
